	precision	recall	f1	accuracy	support
ambience general	0.75	0.7358	0.7429	0.5909	66.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.75	0.8	0.7742	0.6316	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.8333	0.8176	0.8254	0.7027	185.0
food style_options	0.6429	0.3913	0.4865	0.3214	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8283	0.8119	0.82	0.6949	118.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	8.0
restaurant prices	0.5625	0.8182	0.6667	0.5	36.0
service general	0.8733	0.8912	0.8822	0.7892	166.0
Micro-AVG	0.8052	0.7875	0.7963	0.6615	650.0
Macro-AVG	0.6926	0.5882	0.6179		650
