	precision	recall	f1	accuracy	support
ambience general	0.8077	0.7925	0.8	0.6667	63.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8125	0.8667	0.8387	0.7222	18.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.5714	0.4	0.4706	0.3077	13.0
food quality	0.9231	0.9057	0.9143	0.8421	171.0
food style_options	0.7143	0.4348	0.5405	0.3704	27.0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.8586	0.8416	0.85	0.7391	115.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	8.0
restaurant prices	0.625	0.9091	0.7407	0.5882	34.0
service general	0.9267	0.9456	0.936	0.8797	158.0
Micro-AVG	0.867	0.848	0.8574	0.7504	617.0
Macro-AVG	0.7699	0.6518	0.6864		617
