	precision	recall	f1	accuracy	support
ambience general	0.6379	0.6379	0.6379	0.4684	79.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.7412	0.5478	0.63	0.4599	274.0
food style_options	0.2667	0.0816	0.125	0.0667	60.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.4853	0.4648	0.4748	0.3113	212.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	1.0	0.0476	0.0909	0.0476	21.0
service general	0.7344	0.6395	0.6836	0.5193	181.0
Micro-AVG	0.6457	0.4368	0.521	0.3523	931.0
Macro-AVG	0.3221	0.2016	0.2202		931
