	precision	recall	f1	accuracy	support
ambience general	0.6897	0.6897	0.6897	0.5263	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.8471	0.6261	0.72	0.5625	256.0
food style_options	0.3333	0.102	0.1562	0.0847	59.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7206	0.6901	0.705	0.5444	180.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	1.0	0.0476	0.0909	0.0476	21.0
service general	0.8672	0.7551	0.8073	0.6768	164.0
Micro-AVG	0.7854	0.5313	0.6338	0.464	860.0
Macro-AVG	0.3715	0.2426	0.2641		860
