	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.8345	0.7412	0.5888	197.0
ambience general:NEUTRAL	0.7857	0.3056	0.44	0.2821	39.0
ambience general:NEGATIVE	0.725	0.7436	0.7342	0.58	50.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks quality:POSITIVE	0.75	0.8182	0.7826	0.6429	42.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.1429	0.6	0.2308	0.1304	23.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.0833	0.5	0.1429	0.0769	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.803	0.8413	0.8217	0.6974	304.0
food quality:NEUTRAL	0.6667	0.3478	0.4571	0.2963	27.0
food quality:NEGATIVE	0.64	0.7273	0.6809	0.5161	62.0
food style_options:POSITIVE	0.5139	0.6491	0.5736	0.4022	92.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.48	0.6316	0.5455	0.375	32.0
location general:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7459	0.8679	0.8023	0.6699	206.0
restaurant general:NEUTRAL	0.7	0.6364	0.6667	0.5	14.0
restaurant general:NEGATIVE	0.8235	0.7368	0.7778	0.6364	44.0
restaurant miscellaneous:POSITIVE	0.0323	0.0833	0.0465	0.0238	42.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0588	0.1667	0.087	0.0455	22.0
restaurant prices:POSITIVE	0.7619	0.8421	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
service general:POSITIVE	0.7742	0.7956	0.7847	0.6457	223.0
service general:NEUTRAL	0.6	0.1579	0.25	0.1429	21.0
service general:NEGATIVE	0.8926	0.7397	0.809	0.6792	159.0
Micro-AVG	0.6848	0.7417	0.7121	0.5529	1729.0
Macro-AVG	0.4253	0.4876	0.4238		1729
