	precision	recall	f1	accuracy	support
ambience general	0.4781	0.5093	0.4932	0.3273	333.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.5909	0.5778	0.5843	0.4127	63.0
drinks style_options	0.1875	0.5	0.2727	0.1579	38.0
food prices	0.125	0.3333	0.1818	0.1	20.0
food quality	0.635	0.6489	0.6419	0.4726	438.0
food style_options	0.2885	0.375	0.3261	0.1948	154.0
location general	0.4444	0.3636	0.4	0.25	16.0
restaurant general	0.6288	0.6923	0.659	0.4915	293.0
restaurant miscellaneous	0.0189	0.0526	0.0278	0.0141	71.0
restaurant prices	0.25	0.3077	0.2759	0.16	50.0
service general	0.6827	0.6156	0.6474	0.4787	445.0
Micro-AVG	0.5394	0.5842	0.5609	0.3898	1932.0
Macro-AVG	0.3835	0.498	0.4116		1932
