	precision	recall	f1	accuracy	support
ambience general	0.7807	0.8318	0.8054	0.6742	264.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7955	0.7778	0.7865	0.6481	54.0
drinks style_options	0.2812	0.75	0.4091	0.2571	35.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.8374	0.8558	0.8465	0.7339	372.0
food style_options	0.5096	0.6625	0.5761	0.4046	131.0
location general	0.6667	0.5455	0.6	0.4286	14.0
restaurant general	0.7817	0.8606	0.8192	0.6938	258.0
restaurant miscellaneous	0.0566	0.1579	0.0833	0.0435	69.0
restaurant prices	0.6875	0.8462	0.7586	0.6111	36.0
service general	0.9038	0.815	0.8571	0.75	376.0
Micro-AVG	0.7493	0.8115	0.7791	0.6382	1639.0
Macro-AVG	0.5634	0.7169	0.6036		1639
