	precision	recall	f1	accuracy	support
ambience general	0.6842	0.729	0.7059	0.5455	286.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7273	0.7111	0.7191	0.5614	57.0
drinks style_options	0.2188	0.5833	0.3182	0.1892	37.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.773	0.79	0.7814	0.6412	393.0
food style_options	0.4712	0.6125	0.5326	0.363	135.0
location general	0.5556	0.4545	0.5	0.3333	15.0
restaurant general	0.7555	0.8317	0.7918	0.6553	264.0
restaurant miscellaneous	0.0377	0.1053	0.0556	0.0286	70.0
restaurant prices	0.5938	0.7308	0.6552	0.4872	39.0
service general	0.8173	0.737	0.7751	0.6328	403.0
Micro-AVG	0.6848	0.7417	0.7121	0.5529	1729.0
Macro-AVG	0.5079	0.6488	0.5447		1729
