	precision	recall	f1	accuracy	support
ambience general	0.0182	0.0213	0.0196	0.0099	202.0
drinks prices	0.0	0.0	0.0	0.0	18.0
drinks quality	0.0	0.0	0.0	0.0	80.0
drinks style_options	0.0	0.0	0.0	0.0	22.0
food prices	0.0476	0.0278	0.0351	0.0179	56.0
food quality	0.1255	0.1103	0.1174	0.0624	481.0
food style_options	0.08	0.0759	0.0779	0.0405	148.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.2437	0.2743	0.2581	0.1481	324.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.2727	0.3158	0.2927	0.1714	70.0
service general	0.0718	0.0644	0.0679	0.0351	427.0
Micro-AVG	0.1192	0.1087	0.1137	0.0603	1891.0
Macro-AVG	0.0716	0.0741	0.0724		1891
