	precision	recall	f1	accuracy	support
ambience general	0.5727	0.6702	0.6176	0.4468	141.0
drinks prices	0.5	0.1429	0.2222	0.125	16.0
drinks quality	0.75	0.4038	0.525	0.3559	59.0
drinks style_options	0.5455	0.5455	0.5455	0.375	16.0
food prices	0.381	0.2222	0.2807	0.1633	49.0
food quality	0.728	0.6397	0.681	0.5163	337.0
food style_options	0.44	0.4177	0.4286	0.2727	121.0
location general	0.5556	0.3125	0.4	0.25	20.0
restaurant general	0.4924	0.5543	0.5215	0.3527	275.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	35.0
restaurant prices	0.3182	0.3684	0.3415	0.2059	68.0
service general	0.8134	0.7296	0.7692	0.625	272.0
Micro-AVG	0.6203	0.5653	0.5915	0.42	1412.0
Macro-AVG	0.5081	0.4172	0.4444		1412
