	precision	recall	f1	accuracy	support
ambience general	0.6604	0.7609	0.7071	0.5469	64.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6875	0.6875	0.6875	0.5238	21.0
food quality	0.776	0.8435	0.8083	0.6783	143.0
food style_options	0.8261	0.6333	0.717	0.5588	34.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7368	0.7119	0.7241	0.5676	74.0
restaurant miscellaneous	0.75	0.2727	0.4	0.25	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.806	0.806	0.806	0.675	80.0
Micro-AVG	0.742	0.752	0.747	0.5962	468.0
Macro-AVG	0.6921	0.6866	0.6695		468
