	precision	recall	f1	accuracy	support
ambience general	0.8113	0.9348	0.8687	0.7679	56.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6364	1.0	0.7778	0.6364	11.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.75	0.75	0.75	0.6	20.0
food quality	0.832	0.9043	0.8667	0.7647	136.0
food style_options	0.913	0.7	0.7925	0.6562	32.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.807	0.7797	0.7931	0.6571	70.0
restaurant miscellaneous	0.75	0.2727	0.4	0.25	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8955	0.8955	0.8955	0.8108	74.0
Micro-AVG	0.8191	0.8302	0.8246	0.7016	439.0
Macro-AVG	0.7427	0.742	0.7218		439
