	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8108	0.7792	0.6383	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.7273	0.8	0.7619	0.6154	13.0
food quality:POSITIVE	0.8315	0.881	0.8555	0.7475	99.0
food quality:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
food quality:NEGATIVE	0.6897	0.8	0.7407	0.5882	34.0
food style_options:POSITIVE	0.9375	0.6818	0.7895	0.6522	23.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7273	0.7805	0.7529	0.6038	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8333	0.5882	0.6897	0.5263	19.0
restaurant miscellaneous:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
service general:POSITIVE	0.8571	0.8182	0.8372	0.72	50.0
service general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
service general:NEGATIVE	0.7273	0.7619	0.7442	0.5926	27.0
Micro-AVG	0.742	0.752	0.747	0.5962	468.0
Macro-AVG	0.4609	0.4638	0.4484		468
