	precision	recall	f1	accuracy	support
ambience general	0.7838	0.9062	0.8406	0.725	40.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.8132	0.8916	0.8506	0.74	100.0
food style_options	0.7222	0.6341	0.6753	0.5098	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7636	0.7241	0.7434	0.5915	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.9118	0.8267	0.8671	0.7654	81.0
Micro-AVG	0.8039	0.7599	0.7812	0.641	390.0
Macro-AVG	0.6546	0.4998	0.5442		390
