	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6264	0.8636	0.7261	0.57	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5	0.9	0.6429	0.4737	19.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6111	0.7857	0.6875	0.5238	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.4286	0.6	0.4286	7.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	1.0	0.6	0.4286	7.0
food quality:POSITIVE	0.7135	0.8759	0.7864	0.648	196.0
food quality:NEUTRAL	0.5	0.1538	0.2353	0.1333	15.0
food quality:NEGATIVE	0.7381	0.7949	0.7654	0.62	50.0
food style_options:POSITIVE	0.6047	0.619	0.6118	0.4407	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5294	0.5	0.5143	0.3462	26.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7541	0.7541	0.7541	0.6053	76.0
restaurant general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9286	0.7647	0.8387	0.7222	36.0
restaurant miscellaneous:POSITIVE	0.0909	0.2	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
service general:POSITIVE	0.8315	0.8132	0.8222	0.6981	106.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8594	0.873	0.8661	0.7639	72.0
Micro-AVG	0.693	0.7394	0.7155	0.557	912.0
Macro-AVG	0.4801	0.4878	0.4533		912
