	precision	recall	f1	accuracy	support
ambience general	0.6	0.7952	0.6839	0.5197	127.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.5769	0.5769	0.5769	0.4054	37.0
drinks style_options	0.5455	0.5	0.5217	0.3529	17.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7143	0.8122	0.7601	0.613	261.0
food style_options	0.5556	0.5469	0.5512	0.3804	92.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.8111	0.73	0.7684	0.6239	117.0
restaurant miscellaneous	0.1333	0.1667	0.1481	0.08	25.0
restaurant prices	0.5385	0.4375	0.4828	0.3182	22.0
service general	0.8462	0.825	0.8354	0.7174	184.0
Micro-AVG	0.693	0.7394	0.7155	0.557	912.0
Macro-AVG	0.5647	0.6402	0.5903		912
