	precision	recall	f1	accuracy	support
ambience general	0.6636	0.8795	0.7565	0.6083	120.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7308	0.7308	0.7308	0.5758	33.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.7857	0.8934	0.8361	0.7184	245.0
food style_options	0.6508	0.6406	0.6457	0.4767	86.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.8556	0.77	0.8105	0.6814	113.0
restaurant miscellaneous	0.1333	0.1667	0.1481	0.08	25.0
restaurant prices	0.6154	0.5	0.5517	0.381	21.0
service general	0.8782	0.8562	0.8671	0.7654	179.0
Micro-AVG	0.7544	0.8049	0.7789	0.6378	867.0
Macro-AVG	0.6264	0.7031	0.6523		867
