	precision	recall	f1	accuracy	support
ambience general	0.7347	0.7826	0.7579	0.6102	59.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5	0.625	0.5556	0.3846	13.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.8333	0.625	0.7143	0.5556	18.0
food quality	0.8596	0.8522	0.8559	0.7481	131.0
food style_options	0.5862	0.5667	0.5763	0.4048	42.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7027	0.8966	0.7879	0.65	80.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8852	0.806	0.8438	0.7297	74.0
Micro-AVG	0.7599	0.7763	0.768	0.6234	462.0
Macro-AVG	0.6613	0.701	0.6676		462
