	precision	recall	f1	accuracy	support
ambience general	0.6735	0.7174	0.6947	0.5323	62.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.3	0.375	0.3333	0.2	15.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.7982	0.7913	0.7948	0.6594	138.0
food style_options	0.3448	0.3333	0.339	0.2041	49.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6216	0.7931	0.697	0.5349	86.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8689	0.791	0.8281	0.7067	75.0
Micro-AVG	0.6807	0.6954	0.688	0.5244	492.0
Macro-AVG	0.5645	0.6021	0.5704		492
