	precision	recall	f1	accuracy	support
ambience general	0.8163	0.8696	0.8421	0.7273	55.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6	0.75	0.6667	0.5	12.0
drinks style_options	1.0	1.0	1.0	1.0	6.0
food prices	1.0	0.75	0.8571	0.75	16.0
food quality	0.8947	0.887	0.8908	0.8031	127.0
food style_options	0.6207	0.6	0.6102	0.439	41.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7162	0.9138	0.803	0.6709	79.0
restaurant miscellaneous	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices	0.75	1.0	0.8571	0.75	8.0
service general	0.9344	0.8507	0.8906	0.8028	71.0
Micro-AVG	0.81	0.8275	0.8187	0.693	443.0
Macro-AVG	0.736	0.7752	0.7412		443
