	precision	recall	f1	accuracy	support
ambience general	0.8082	0.6782	0.7375	0.5842	101.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.75	0.4375	0.5526	0.3818	55.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.7	0.2	0.3111	0.1842	38.0
food quality	0.8009	0.7936	0.7972	0.6628	261.0
food style_options	0.6944	0.3846	0.495	0.3289	76.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7164	0.5647	0.6316	0.4615	208.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.6	0.3947	0.4762	0.3125	48.0
service general	0.8564	0.8122	0.8337	0.7149	242.0
Micro-AVG	0.7843	0.6068	0.6842	0.52	1098.0
Macro-AVG	0.5772	0.3706	0.4286		1098
