	precision	recall	f1	accuracy	support
ambience general	0.8493	0.7126	0.775	0.6327	98.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8571	0.5	0.6316	0.4615	52.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.9	0.2571	0.4	0.25	36.0
food quality	0.8519	0.844	0.8479	0.736	250.0
food style_options	0.8333	0.4615	0.5941	0.4225	71.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7761	0.6118	0.6842	0.52	200.0
restaurant miscellaneous	0.5	0.0345	0.0645	0.0333	30.0
restaurant prices	0.84	0.5526	0.6667	0.5	42.0
service general	0.9208	0.8732	0.8964	0.8122	229.0
Micro-AVG	0.8558	0.6621	0.7466	0.5956	1046.0
Macro-AVG	0.694	0.4191	0.489		1046
