	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8462	0.8594	0.8527	0.7432	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.2353	0.32	0.1905	21.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.75	0.7241	0.7368	0.5833	36.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.75	0.3	0.4286	0.2727	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.6667	0.2667	0.381	0.2353	17.0
food quality:POSITIVE	0.8606	0.9045	0.882	0.7889	180.0
food quality:NEUTRAL	0.6667	0.1667	0.2667	0.1538	13.0
food quality:NEGATIVE	0.6042	0.5918	0.5979	0.4265	68.0
food style_options:POSITIVE	0.7917	0.5588	0.6552	0.4872	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5	0.2727	0.3529	0.2143	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.703	0.71	0.7065	0.5462	130.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7576	0.4237	0.5435	0.3731	67.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	0.6667	0.7059	0.6857	0.5217	23.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.3333	0.1667	0.2222	0.125	16.0
service general:POSITIVE	0.8972	0.8496	0.8727	0.7742	124.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.8105	0.8556	0.8324	0.713	108.0
Micro-AVG	0.7843	0.6068	0.6842	0.52	1098.0
Macro-AVG	0.364	0.2473	0.2742		1098
