	precision	recall	f1	accuracy	support
ambience general	0.8065	0.5952	0.6849	0.5208	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.1	0.1667	0.0909	11.0
food quality	0.7925	0.7119	0.75	0.6	140.0
food style_options	0.4118	0.35	0.3784	0.2333	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7593	0.6212	0.6833	0.519	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.625	0.3125	0.4167	0.2632	19.0
service general	0.8769	0.8028	0.8382	0.7215	79.0
Micro-AVG	0.7754	0.6038	0.679	0.514	430.0
Macro-AVG	0.481	0.2987	0.3404		430
