	precision	recall	f1	accuracy	support
ambience general:positive	0.92	0.7419	0.8214	0.697	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3333	0.2	0.25	0.1429	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.1429	0.25	0.1429	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.8462	0.825	0.8354	0.7174	92.0
food quality:neutral	1.0	0.3077	0.4706	0.3077	13.0
food quality:negative	0.5833	0.56	0.5714	0.4	35.0
food style_options:positive	0.4615	0.4615	0.4615	0.3	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.1667	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7949	0.62	0.6966	0.5345	58.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.6667	0.625	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.5	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.9111	0.9111	0.9111	0.8367	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8	0.6667	0.7273	0.5714	28.0
Micro-AVG	0.7754	0.6038	0.679	0.514	430.0
Macro-AVG	0.2843	0.1994	0.2231		430
