	precision	recall	f1	accuracy	support
ambience general	0.9423	0.6806	0.7903	0.6533	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7692	0.625	0.6897	0.5263	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.7885	0.9044	0.8425	0.7278	169.0
food style_options	0.6667	0.4375	0.5283	0.359	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7568	0.6087	0.6747	0.5091	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6	0.75	0.6667	0.5	12.0
service general	0.9008	0.9478	0.9237	0.8583	127.0
Micro-AVG	0.8158	0.7243	0.7674	0.6225	612.0
Macro-AVG	0.5076	0.4431	0.4655		612
