	precision	recall	f1	accuracy	support
ambience general	0.8986	0.7561	0.8212	0.6966	89.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5625	0.45	0.5	0.3333	27.0
drinks style_options	0.4444	0.3333	0.381	0.2353	17.0
food prices	0.5135	0.6129	0.5588	0.3878	49.0
food quality	0.8297	0.8756	0.852	0.7422	256.0
food style_options	0.7625	0.6289	0.6893	0.5259	116.0
location general	0.6	0.48	0.5333	0.3636	33.0
restaurant general	0.7167	0.6935	0.7049	0.5443	158.0
restaurant miscellaneous	0.4	0.4118	0.4058	0.2545	55.0
restaurant prices	0.5556	0.4348	0.4878	0.3226	31.0
service general	0.9295	0.8951	0.9119	0.8382	173.0
Micro-AVG	0.774	0.7359	0.7545	0.6057	1012.0
Macro-AVG	0.6289	0.5643	0.5913		1012
