	precision	recall	f1	accuracy	support
ambience general	0.6957	0.5854	0.6358	0.466	103.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5	0.4	0.4444	0.2857	28.0
drinks style_options	0.3333	0.25	0.2857	0.1667	18.0
food prices	0.3243	0.3871	0.3529	0.2143	56.0
food quality	0.6943	0.7327	0.713	0.554	287.0
food style_options	0.6375	0.5258	0.5763	0.4048	126.0
location general	0.45	0.36	0.4	0.25	36.0
restaurant general	0.65	0.629	0.6393	0.4699	166.0
restaurant miscellaneous	0.2857	0.2941	0.2899	0.1695	59.0
restaurant prices	0.5	0.3913	0.439	0.2812	32.0
service general	0.8333	0.8025	0.8176	0.6915	188.0
Micro-AVG	0.654	0.6218	0.6375	0.4679	1107.0
Macro-AVG	0.5198	0.4632	0.487		1107
