	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.7368	0.7778	0.6364	66.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.375	0.3333	0.3529	0.2143	28.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:positive	0.4615	0.4286	0.4444	0.2857	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:positive	0.25	0.5	0.3333	0.2	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.1667	0.2857	0.1667	6.0
food prices:positive	0.0714	0.1667	0.1	0.0526	19.0
food prices:neutral	0.0	0.0	0.0	0.0	8.0
food prices:negative	0.5789	0.5238	0.55	0.3793	29.0
food quality:positive	0.781	0.8119	0.7961	0.6613	124.0
food quality:neutral	0.3684	0.4375	0.4	0.25	28.0
food quality:negative	0.6667	0.7	0.6829	0.5185	135.0
food style_options:positive	0.6818	0.6977	0.6897	0.5263	57.0
food style_options:neutral	0.5	0.0667	0.1176	0.0625	16.0
food style_options:negative	0.5882	0.5128	0.5479	0.3774	53.0
location general:positive	0.4444	0.4	0.4211	0.2667	30.0
location general:neutral	1.0	0.25	0.4	0.25	4.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6667	0.6207	0.6429	0.4737	76.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6462	0.6774	0.6614	0.4941	85.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:neutral	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:negative	0.36	0.4737	0.4091	0.2571	35.0
restaurant prices:positive	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.4615	0.6	0.5217	0.3529	17.0
service general:positive	0.8333	0.8333	0.8333	0.7143	70.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.8298	0.8041	0.8168	0.6903	113.0
Micro-AVG	0.654	0.6218	0.6375	0.4679	1107.0
Macro-AVG	0.4599	0.3476	0.365		1107
