	precision	recall	f1	accuracy	support
ambience general	0.4655	0.551	0.5047	0.3375	80.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.1333	0.1667	0.1481	0.08	25.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.2778	0.2941	0.2857	0.1667	30.0
food quality	0.3822	0.4867	0.4282	0.2724	268.0
food style_options	0.2568	0.3455	0.2946	0.1727	110.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.5543	0.4857	0.5178	0.3493	146.0
restaurant miscellaneous	0.1053	0.1538	0.125	0.0667	30.0
restaurant prices	0.4483	0.65	0.5306	0.3611	36.0
service general	0.5935	0.5407	0.5659	0.3946	185.0
Micro-AVG	0.4201	0.4621	0.4401	0.2821	950.0
Macro-AVG	0.3133	0.3478	0.3265		950
