	precision	recall	f1	accuracy	support
ambience general	0.6552	0.7755	0.7103	0.5507	69.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4444	0.4706	0.4571	0.2963	27.0
food quality	0.6073	0.7733	0.6804	0.5156	225.0
food style_options	0.4054	0.5455	0.4651	0.303	99.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6413	0.5619	0.599	0.4275	138.0
restaurant miscellaneous	0.1053	0.1538	0.125	0.0667	30.0
restaurant prices	0.4483	0.65	0.5306	0.3611	36.0
service general	0.7724	0.7037	0.7364	0.5828	163.0
Micro-AVG	0.5909	0.65	0.619	0.4483	841.0
Macro-AVG	0.505	0.5598	0.5266		841
