	precision	recall	f1	accuracy	support
ambience general	0.7241	0.8571	0.785	0.6462	65.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.6597	0.84	0.739	0.586	215.0
food style_options	0.473	0.6364	0.5426	0.3723	94.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.75	0.6571	0.7005	0.5391	128.0
restaurant miscellaneous	0.1579	0.2308	0.1875	0.1034	29.0
restaurant prices	0.5172	0.75	0.6122	0.4412	34.0
service general	0.878	0.8	0.8372	0.72	150.0
Micro-AVG	0.6661	0.7328	0.6979	0.5359	793.0
Macro-AVG	0.582	0.6431	0.6057		793
