	precision	recall	f1	accuracy	support
ambience general	0.6418	0.8113	0.7167	0.5584	77.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5	0.8333	0.625	0.4545	22.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.3429	0.7059	0.4615	0.3	40.0
food quality	0.4044	0.9308	0.5638	0.3926	377.0
food style_options	0.6066	0.6491	0.6271	0.4568	81.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8021	0.6471	0.7163	0.558	138.0
restaurant miscellaneous	0.4	0.3077	0.3478	0.2105	19.0
restaurant prices	0.5	0.2083	0.2941	0.1724	29.0
service general	0.8865	0.9259	0.9058	0.8278	151.0
Micro-AVG	0.5742	0.7776	0.6606	0.4932	957.0
Macro-AVG	0.6046	0.6544	0.6016		957
