	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8837	0.8636	0.8736	0.7755	49.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	4.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
food quality:POSITIVE	0.8857	0.9568	0.9199	0.8516	182.0
food quality:NEUTRAL	0.6667	0.6	0.6316	0.4615	13.0
food quality:NEGATIVE	0.7879	0.8387	0.8125	0.6842	38.0
food style_options:POSITIVE	0.8947	0.5484	0.68	0.5152	33.0
food style_options:NEUTRAL	1.0	0.4444	0.6154	0.4444	9.0
food style_options:NEGATIVE	0.5882	0.6667	0.625	0.4545	22.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	8.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8788	0.8923	0.8855	0.7945	73.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant general:NEGATIVE	0.9167	0.9706	0.9429	0.8919	37.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEGATIVE	0.7	0.6364	0.6667	0.5	14.0
service general:POSITIVE	0.9828	0.7917	0.8769	0.7808	73.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8286	0.8657	0.8467	0.7342	79.0
Micro-AVG	0.851	0.8119	0.831	0.7108	747.0
Macro-AVG	0.6633	0.5937	0.6015		747
