	precision	recall	f1	accuracy	support
ambience general	0.8431	0.8776	0.86	0.7544	57.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.7727	0.7391	0.7556	0.6071	28.0
food quality	0.8848	0.9458	0.9143	0.8421	228.0
food style_options	0.875	0.6364	0.7368	0.5833	60.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.9029	0.93	0.9163	0.8455	110.0
restaurant miscellaneous	0.8333	0.2381	0.3704	0.2273	22.0
restaurant prices	0.7368	0.7368	0.7368	0.5833	24.0
service general	0.9545	0.863	0.9065	0.8289	152.0
Micro-AVG	0.891	0.8502	0.8701	0.7701	722.0
Macro-AVG	0.8794	0.7764	0.8081		722
