	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8367	0.82	0.6949	59.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6818	0.6522	0.6667	0.5	30.0
food quality	0.8618	0.9212	0.8905	0.8026	233.0
food style_options	0.775	0.5636	0.6526	0.4844	64.0
location general	0.8333	0.5	0.625	0.4545	11.0
restaurant general	0.8932	0.92	0.9064	0.8288	111.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.6842	0.6842	0.6842	0.52	25.0
service general	0.8939	0.8082	0.8489	0.7375	160.0
Micro-AVG	0.851	0.8119	0.831	0.7108	747.0
Macro-AVG	0.8203	0.7355	0.7617		747
