	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7692	0.8333	0.8	0.6667	45.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5333	0.8	0.64	0.4706	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
food quality:POSITIVE	0.6471	0.8148	0.7213	0.5641	156.0
food quality:NEUTRAL	0.3333	0.5714	0.4211	0.2667	15.0
food quality:NEGATIVE	0.5	0.6818	0.5769	0.4054	74.0
food style_options:POSITIVE	0.4884	0.6562	0.56	0.3889	54.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.4138	0.5714	0.48	0.3158	38.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6486	0.6234	0.6358	0.466	103.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6061	0.5556	0.5797	0.4082	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1667	0.2222	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.4118	0.875	0.56	0.3889	18.0
service general:POSITIVE	0.726	0.803	0.7626	0.6163	86.0
service general:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
service general:NEGATIVE	0.7241	0.6774	0.7	0.5385	78.0
Micro-AVG	0.5796	0.6591	0.6168	0.4459	906.0
Macro-AVG	0.3788	0.4142	0.3841		906
