	precision	recall	f1	accuracy	support
ambience general	0.7333	0.8302	0.7788	0.6377	69.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5263	0.5882	0.5556	0.3846	26.0
food quality	0.6538	0.8553	0.7411	0.5887	231.0
food style_options	0.481	0.6667	0.5588	0.3878	98.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.75	0.6807	0.7137	0.5548	146.0
restaurant miscellaneous	0.15	0.2308	0.1818	0.1	30.0
restaurant prices	0.6667	0.8333	0.7407	0.5882	34.0
service general	0.8175	0.8296	0.8235	0.7	160.0
Micro-AVG	0.6628	0.7537	0.7053	0.5448	848.0
Macro-AVG	0.572	0.6471	0.6024		848
