	precision	recall	f1	accuracy	support
ambience general	0.65	0.7358	0.6903	0.527	74.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.75	0.6	0.4286	21.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.5865	0.7673	0.6649	0.498	245.0
food style_options	0.4304	0.5965	0.5	0.3333	102.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6296	0.5714	0.5991	0.4277	159.0
restaurant miscellaneous	0.1	0.1538	0.1212	0.0645	31.0
restaurant prices	0.6	0.75	0.6667	0.5	36.0
service general	0.708	0.7185	0.7132	0.5543	175.0
Micro-AVG	0.5796	0.6591	0.6168	0.4459	906.0
Macro-AVG	0.4768	0.5477	0.5061		906
