	precision	recall	f1	accuracy	support
ambience general	0.4667	0.5283	0.4956	0.3294	85.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.1667	0.25	0.2	0.1111	27.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.3158	0.3529	0.3333	0.2	30.0
food quality	0.3317	0.434	0.376	0.2315	298.0
food style_options	0.2025	0.2807	0.2353	0.1333	120.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.537	0.4874	0.511	0.3432	169.0
restaurant miscellaneous	0.1	0.1538	0.1212	0.0645	31.0
restaurant prices	0.5667	0.7083	0.6296	0.4595	37.0
service general	0.5474	0.5556	0.5515	0.3807	197.0
Micro-AVG	0.3945	0.4486	0.4198	0.2657	1035.0
Macro-AVG	0.2834	0.3265	0.3017		1035
