	precision	recall	f1	accuracy	support
ambience general	0.7941	0.8182	0.806	0.675	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6923	0.5	0.5806	0.4091	22.0
food quality	0.7292	0.8235	0.7735	0.6306	111.0
food style_options	0.6667	0.4889	0.5641	0.3929	56.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.84	0.6667	0.7434	0.5915	71.0
restaurant miscellaneous	0.4444	0.4	0.4211	0.2667	15.0
restaurant prices	0.7143	0.6522	0.6818	0.5172	29.0
service general	0.8529	0.8788	0.8657	0.7632	76.0
Micro-AVG	0.7575	0.7028	0.7291	0.5737	441.0
Macro-AVG	0.6028	0.519	0.5502		441
