	precision	recall	f1	accuracy	support
ambience general	0.6809	0.6809	0.6809	0.5161	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.4615	0.5455	0.375	16.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7053	0.7204	0.7128	0.5537	121.0
food style_options	0.6111	0.6111	0.6111	0.44	25.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.5682	0.5319	0.5495	0.3788	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5556	0.5556	0.5556	0.3846	13.0
service general	0.7101	0.7206	0.7153	0.5568	88.0
Micro-AVG	0.6667	0.5994	0.6312	0.4612	425.0
Macro-AVG	0.4582	0.3638	0.377		425
