	precision	recall	f1	accuracy	support
ambience general	0.8511	0.8511	0.8511	0.7407	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7778	0.5385	0.6364	0.4667	15.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	1.0	0.1429	0.25	0.1429	7.0
food quality	0.8421	0.8602	0.8511	0.7407	108.0
food style_options	0.6111	0.6111	0.6111	0.44	25.0
location general	1.0	0.0833	0.1538	0.0833	12.0
restaurant general	0.7727	0.7234	0.7473	0.5965	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.8696	0.8824	0.8759	0.7792	77.0
Micro-AVG	0.8231	0.7401	0.7794	0.6385	379.0
Macro-AVG	0.7085	0.4726	0.5073		379
