	precision	recall	f1	accuracy	support
ambience general:positive	0.7381	0.8611	0.7949	0.6596	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.125	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.5455	0.6316	0.4615	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.775	0.8378	0.8052	0.6739	92.0
food quality:neutral	0.5	0.1667	0.25	0.1429	7.0
food quality:negative	0.3077	0.3077	0.3077	0.1818	22.0
food style_options:positive	0.5385	0.7	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.5	0.6667	0.5	8.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6111	0.6667	0.6377	0.4681	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.375	0.2308	0.2857	0.1667	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	0.8	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.7619	0.7273	0.7442	0.5926	54.0
service general:neutral	0	0	0	0	0
service general:negative	0.6296	0.7083	0.6667	0.5	34.0
Micro-AVG	0.6667	0.5994	0.6312	0.4612	425.0
Macro-AVG	0.2711	0.2091	0.2167		425
