	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6863	0.7955	0.7368	0.5833	60.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.1538	1.0	0.2667	0.1538	13.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.4444	0.2667	0.3333	0.2	20.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.75	0.4286	0.5455	0.375	16.0
food quality:POSITIVE	0.7985	0.6605	0.723	0.5661	189.0
food quality:NEUTRAL	0.6	0.6	0.6	0.4286	14.0
food quality:NEGATIVE	0.625	0.6452	0.6349	0.4651	43.0
food style_options:POSITIVE	0.6774	0.6774	0.6774	0.5122	41.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.3636	0.5333	0.4324	0.2759	29.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6197	0.6769	0.6471	0.4783	92.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.6	0.7941	0.6835	0.5192	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4444	0.3636	0.4	0.25	16.0
service general:POSITIVE	0.8235	0.7778	0.8	0.6667	84.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7941	0.806	0.8	0.6667	81.0
Micro-AVG	0.6812	0.6437	0.6619	0.4947	851.0
Macro-AVG	0.4282	0.4118	0.3938		851
