	precision	recall	f1	accuracy	support
ambience general	0.6212	0.8367	0.713	0.5541	74.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.4444	0.25	0.32	0.1905	21.0
drinks style_options	0.625	0.625	0.625	0.4545	11.0
food prices	0.7222	0.5652	0.6341	0.4643	28.0
food quality	0.8068	0.6995	0.7493	0.5992	237.0
food style_options	0.6667	0.6909	0.6786	0.5135	74.0
location general	0.7143	0.5	0.5882	0.4167	12.0
restaurant general	0.6949	0.82	0.7523	0.6029	136.0
restaurant miscellaneous	0.3333	0.0476	0.0833	0.0435	23.0
restaurant prices	0.6667	0.6316	0.6486	0.48	25.0
service general	0.9044	0.8425	0.8723	0.7736	159.0
Micro-AVG	0.7573	0.7156	0.7358	0.5821	804.0
Macro-AVG	0.6833	0.5841	0.6109		804
