	precision	recall	f1	accuracy	support
ambience general	0.3333	0.449	0.3826	0.2366	93.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2222	0.125	0.16	0.087	23.0
drinks style_options	0.0	0.0	0.0	0.0	16.0
food prices	0.5	0.3913	0.439	0.2812	32.0
food quality	0.5398	0.468	0.5013	0.3345	284.0
food style_options	0.3509	0.3636	0.3571	0.2174	92.0
location general	0.2857	0.2	0.2353	0.1333	15.0
restaurant general	0.5	0.59	0.5413	0.3711	159.0
restaurant miscellaneous	0.3333	0.0476	0.0833	0.0435	23.0
restaurant prices	0.3333	0.3158	0.3243	0.1935	31.0
service general	0.5147	0.4795	0.4965	0.3302	212.0
Micro-AVG	0.4628	0.4373	0.4497	0.2901	986.0
Macro-AVG	0.3261	0.2858	0.2934		986
