	precision	recall	f1	accuracy	support
ambience general	0.5758	0.7755	0.6609	0.4935	77.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.4444	0.25	0.32	0.1905	21.0
drinks style_options	0.625	0.625	0.625	0.4545	11.0
food prices	0.6111	0.4783	0.5366	0.3667	30.0
food quality	0.7557	0.6552	0.7018	0.5407	246.0
food style_options	0.5614	0.5818	0.5714	0.4	80.0
location general	0.5714	0.4	0.4706	0.3077	13.0
restaurant general	0.6102	0.72	0.6606	0.4932	146.0
restaurant miscellaneous	0.3333	0.0476	0.0833	0.0435	23.0
restaurant prices	0.5	0.4737	0.4865	0.3214	28.0
service general	0.8088	0.7534	0.7801	0.6395	172.0
Micro-AVG	0.6812	0.6437	0.6619	0.4947	851.0
Macro-AVG	0.6164	0.5217	0.547		851
