	precision	recall	f1	accuracy	support
ambience general	0.8431	0.7288	0.7818	0.6418	67.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.5455	0.6	0.4286	14.0
drinks style_options	0.75	0.4286	0.5455	0.375	8.0
food prices	0.2727	0.2727	0.2727	0.1579	19.0
food quality	0.6618	0.8491	0.7438	0.5921	152.0
food style_options	0.3958	0.4222	0.4086	0.2568	74.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.5345	0.5345	0.5345	0.3647	85.0
restaurant miscellaneous	0.2143	0.2143	0.2143	0.12	25.0
restaurant prices	0.6154	0.4444	0.5161	0.3478	23.0
service general	0.7821	0.7722	0.7771	0.6354	96.0
Micro-AVG	0.6319	0.6562	0.6439	0.4748	575.0
Macro-AVG	0.5653	0.5772	0.5507		575
