	precision	recall	f1	accuracy	support
ambience general	0.7255	0.6271	0.6727	0.5068	73.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5556	0.4545	0.5	0.3333	15.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.2727	0.2727	0.2727	0.1579	19.0
food quality	0.4926	0.6321	0.5537	0.3829	175.0
food style_options	0.2708	0.2889	0.2796	0.1625	80.0
location general	0.2857	0.2857	0.2857	0.1667	12.0
restaurant general	0.4828	0.4828	0.4828	0.3182	88.0
restaurant miscellaneous	0.0714	0.0714	0.0714	0.037	27.0
restaurant prices	0.6154	0.4444	0.5161	0.3478	23.0
service general	0.7308	0.7215	0.7261	0.57	100.0
Micro-AVG	0.5185	0.5385	0.5283	0.359	624.0
Macro-AVG	0.4447	0.4639	0.4354		624
