	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9	0.7347	0.809	0.6792	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
food quality:POSITIVE	0.6941	0.8676	0.7712	0.6277	94.0
food quality:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
food quality:NEGATIVE	0.5957	0.875	0.7089	0.549	51.0
food style_options:POSITIVE	0.5	0.5833	0.5385	0.3684	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.2778	0.2778	0.2778	0.1613	31.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.625	0.6452	0.6349	0.4651	43.0
restaurant general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.4545	0.4167	0.4348	0.2778	36.0
restaurant miscellaneous:POSITIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2857	0.25	0.1429	14.0
restaurant prices:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.375	0.5	0.4286	0.2727	11.0
service general:POSITIVE	0.9189	0.8095	0.8608	0.7556	45.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.675	0.7941	0.7297	0.5745	47.0
Micro-AVG	0.6319	0.6562	0.6439	0.4748	575.0
Macro-AVG	0.5007	0.4504	0.4544		575
