	precision	recall	f1	accuracy	support
ambience general	0.902	0.7797	0.8364	0.7188	64.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7778	0.6364	0.7	0.5385	13.0
drinks style_options	1.0	0.5714	0.7273	0.5714	7.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.7279	0.934	0.8182	0.6923	143.0
food style_options	0.5417	0.5778	0.5591	0.3881	67.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.6552	0.6552	0.6552	0.4872	78.0
restaurant miscellaneous	0.2857	0.2857	0.2857	0.1667	24.0
restaurant prices	0.8462	0.6111	0.7097	0.55	20.0
service general	0.8333	0.8228	0.828	0.7065	92.0
Micro-AVG	0.7245	0.7524	0.7382	0.585	535.0
Macro-AVG	0.6921	0.6897	0.6685		535
