	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6082	0.7662	0.6782	0.513	115.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7273	0.5333	0.6154	0.4444	54.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.5	0.7083	0.5862	0.4146	41.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5882	0.625	0.6061	0.4348	23.0
food quality:POSITIVE	0.6872	0.7389	0.7122	0.553	302.0
food quality:NEUTRAL	0.4706	0.4444	0.4571	0.2963	27.0
food quality:NEGATIVE	0.449	0.4681	0.4583	0.2973	74.0
food style_options:POSITIVE	0.3396	0.5	0.4045	0.2535	71.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3125	0.3448	0.3279	0.1961	51.0
location general:POSITIVE	0.6667	0.4444	0.5333	0.3636	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7933	0.6919	0.7391	0.5862	203.0
restaurant general:NEUTRAL	0.375	0.3	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.5349	0.575	0.5542	0.3833	60.0
restaurant miscellaneous:POSITIVE	0.0909	0.1667	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.75	0.1875	0.3	0.1765	17.0
restaurant prices:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.6667	0.5263	0.5882	0.4167	24.0
service general:POSITIVE	0.8013	0.7962	0.7987	0.6649	188.0
service general:NEUTRAL	0.1429	0.2	0.1667	0.0909	11.0
service general:NEGATIVE	0.5063	0.6667	0.5755	0.404	99.0
Micro-AVG	0.6166	0.6437	0.6298	0.4597	1501.0
Macro-AVG	0.385	0.3982	0.3729		1501
