	precision	recall	f1	accuracy	support
ambience general	0.7045	0.7381	0.7209	0.5636	165.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6	0.8182	0.6923	0.5294	17.0
food prices	0.5741	0.7561	0.6526	0.4844	64.0
food quality	0.7217	0.7663	0.7433	0.5915	377.0
food style_options	0.3864	0.4928	0.4331	0.2764	123.0
location general	0.6154	0.4444	0.5161	0.3478	23.0
restaurant general	0.8159	0.7387	0.7754	0.6332	259.0
restaurant miscellaneous	0.1111	0.1538	0.129	0.069	29.0
restaurant prices	0.7273	0.4103	0.5246	0.3556	45.0
service general	0.7645	0.8333	0.7974	0.6631	279.0
Micro-AVG	0.6962	0.7267	0.7111	0.5517	1412.0
Macro-AVG	0.599	0.6293	0.6037		1412
