	precision	recall	f1	accuracy	support
ambience general	0.625	0.4762	0.5405	0.3704	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.6667	0.5149	0.581	0.4094	127.0
food style_options	0.5833	0.2414	0.3415	0.2059	34.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6571	0.3898	0.4894	0.3239	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7455	0.6308	0.6833	0.519	79.0
Micro-AVG	0.6729	0.4138	0.5125	0.3445	418.0
Macro-AVG	0.3148	0.1937	0.2301		418
