	precision	recall	f1	accuracy	support
ambience general	0.75	0.5714	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.8205	0.6337	0.7151	0.5565	115.0
food style_options	0.6667	0.2759	0.3902	0.2424	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8	0.4746	0.5957	0.4242	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9091	0.7692	0.8333	0.7143	70.0
Micro-AVG	0.8224	0.5057	0.6263	0.456	386.0
Macro-AVG	0.4122	0.239	0.2861		386
