	precision	recall	f1	accuracy	support
ambience general	0.7838	0.5179	0.6237	0.4531	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7975	0.875	0.8344	0.7159	176.0
food style_options	0.0	0.0	0.0	0.0	44.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6719	0.5375	0.5972	0.4257	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.8462	0.7788	0.8111	0.6822	129.0
Micro-AVG	0.7879	0.5427	0.6427	0.4735	604.0
Macro-AVG	0.2583	0.2258	0.2389		604
