	precision	recall	f1	accuracy	support
ambience general	0.7536	0.7647	0.7591	0.6118	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.0435	0.08	0.0417	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.7795	0.66	0.7148	0.5562	178.0
food style_options	0.5938	0.3455	0.4368	0.2794	68.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7581	0.4747	0.5839	0.4123	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.8286	0.6259	0.7131	0.5541	157.0
Micro-AVG	0.7599	0.5212	0.6183	0.4475	686.0
Macro-AVG	0.3928	0.2533	0.2906		686
