	precision	recall	f1	accuracy	support
ambience general	0.8644	0.8226	0.843	0.7286	70.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6333	0.76	0.6909	0.5278	36.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5455	0.4	0.4615	0.3	20.0
food quality	0.8679	0.8961	0.8818	0.7886	175.0
food style_options	0.8	0.72	0.7579	0.6102	59.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.9053	0.7679	0.8309	0.7107	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5714	0.8	0.6667	0.5	32.0
service general	0.9457	0.8841	0.9139	0.8414	145.0
Micro-AVG	0.8498	0.7911	0.8194	0.6941	693.0
Macro-AVG	0.6403	0.5935	0.6094		693
