	precision	recall	f1	accuracy	support
ambience general:positive	0.8667	0.8125	0.8387	0.7222	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6429	0.8182	0.72	0.5625	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.6	0.6667	0.5	6.0
drinks quality:positive	0.5714	0.8571	0.6857	0.5217	23.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.5	0.4286	0.4615	0.3	10.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
food prices:negative	0.5	0.4444	0.4706	0.3077	13.0
food quality:positive	0.8796	0.8879	0.8837	0.7917	120.0
food quality:neutral	0.9	0.8182	0.8571	0.75	12.0
food quality:negative	0.6341	0.7222	0.6753	0.5098	51.0
food style_options:positive	0.7812	0.7576	0.7692	0.625	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4615	0.375	0.4138	0.2609	23.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8689	0.803	0.8346	0.7162	74.0
restaurant general:neutral	1.0	0.4286	0.6	0.4286	7.0
restaurant general:negative	0.871	0.6923	0.7714	0.6279	43.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5455	0.8571	0.6667	0.5	12.0
restaurant prices:neutral	0.75	0.5	0.6	0.4286	7.0
restaurant prices:negative	0.3077	0.5714	0.4	0.25	16.0
service general:positive	0.9143	0.8889	0.9014	0.8205	78.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8947	0.8095	0.85	0.7391	69.0
Micro-AVG	0.7986	0.7434	0.77	0.626	722.0
Macro-AVG	0.4659	0.4276	0.4368		722
