	precision	recall	f1	accuracy	support
ambience general	0.8136	0.7742	0.7934	0.6575	73.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6	0.72	0.6545	0.4865	37.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4545	0.3333	0.3846	0.2381	21.0
food quality	0.8176	0.8442	0.8307	0.7104	183.0
food style_options	0.6889	0.62	0.6526	0.4844	64.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.8737	0.7411	0.8019	0.6694	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.4643	0.65	0.5417	0.3714	35.0
service general	0.907	0.8478	0.8764	0.78	150.0
Micro-AVG	0.7986	0.7434	0.77	0.626	722.0
Macro-AVG	0.5975	0.5502	0.5669		722
