	precision	recall	f1	accuracy	support
ambience general	0.8571	0.8511	0.8541	0.7453	161.0
drinks prices	1.0	0.4167	0.5882	0.4167	12.0
drinks quality	0.8765	0.8875	0.882	0.7889	90.0
drinks style_options	0.5625	0.5294	0.5455	0.375	24.0
food prices	0.7353	0.6098	0.6667	0.5	50.0
food quality	0.8608	0.9382	0.8978	0.8146	410.0
food style_options	0.6986	0.6375	0.6667	0.5	102.0
location general	0.8	0.2105	0.3333	0.2	20.0
restaurant general	0.7923	0.7705	0.7812	0.641	351.0
restaurant miscellaneous	0.375	0.3488	0.3614	0.2206	68.0
restaurant prices	0.8	0.9167	0.8544	0.7458	59.0
service general	0.9078	0.9333	0.9204	0.8526	312.0
Micro-AVG	0.8267	0.8267	0.8267	0.7046	1659.0
Macro-AVG	0.7722	0.6708	0.696		1659
