	precision	recall	f1	accuracy	support
ambience general	0.871	0.75	0.806	0.675	40.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.5625	0.9	0.6923	0.5294	17.0
food quality	0.8225	0.8854	0.8528	0.7433	187.0
food style_options	0.6042	0.5686	0.5859	0.4143	70.0
location general	0.5556	0.5556	0.5556	0.3846	13.0
restaurant general	0.7901	0.8533	0.8205	0.6957	92.0
restaurant miscellaneous	0.5	0.5909	0.5417	0.3714	35.0
restaurant prices	0.8421	0.8	0.8205	0.6957	23.0
service general	0.8812	0.8641	0.8725	0.7739	115.0
Micro-AVG	0.7717	0.8083	0.7896	0.6523	627.0
Macro-AVG	0.667	0.74	0.6904		627
