	precision	recall	f1	accuracy	support
ambience general	0.7097	0.6111	0.6567	0.4889	45.0
drinks prices	0.1667	0.2	0.1818	0.1	10.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.1429	0.5	0.2222	0.125	8.0
food prices	0.3125	0.5	0.3846	0.2381	21.0
food quality	0.6627	0.7134	0.6871	0.5234	214.0
food style_options	0.3125	0.2941	0.303	0.1786	84.0
location general	0.3333	0.3333	0.3333	0.2	15.0
restaurant general	0.6914	0.7467	0.7179	0.56	100.0
restaurant miscellaneous	0.3077	0.3636	0.3333	0.2	40.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.7228	0.7087	0.7157	0.5573	131.0
Micro-AVG	0.6038	0.6324	0.6178	0.4469	716.0
Macro-AVG	0.475	0.5267	0.4899		716
